province,forecast_date,fold,model,actual,prediction
Davao Occidental,2023-03-27 00:00:00+00:00,7,gradient_boosting,4.2,4.1770749935714875
Davao Occidental,2023-04-03 00:00:00+00:00,7,gradient_boosting,3.1,3.8321298906972077
Davao Occidental,2023-04-10 00:00:00+00:00,7,gradient_boosting,4.3,3.596159629680772
Davao Occidental,2023-04-17 00:00:00+00:00,7,gradient_boosting,3.7,3.855816009162049
Davao Occidental,2023-04-24 00:00:00+00:00,7,gradient_boosting,3.2,3.712485758885066
Davao Occidental,2023-05-01 00:00:00+00:00,7,gradient_boosting,3.8,3.7020389837964855
Davao Occidental,2023-05-08 00:00:00+00:00,7,gradient_boosting,3.9,3.752872213629909
Davao Occidental,2023-05-15 00:00:00+00:00,7,gradient_boosting,3.9,3.752660401351102
Davao Occidental,2023-05-22 00:00:00+00:00,7,gradient_boosting,4.0,3.7816479502352287
Davao Occidental,2023-05-29 00:00:00+00:00,7,gradient_boosting,3.3,3.7870947327358255
Davao Occidental,2023-06-05 00:00:00+00:00,7,gradient_boosting,3.8,3.2221447576154243
Davao Occidental,2023-06-12 00:00:00+00:00,7,gradient_boosting,4.2,3.2357336356485122
Davao Occidental,2023-06-19 00:00:00+00:00,7,gradient_boosting,4.0,3.9886888540522056
Davao Oriental,2022-12-26 00:00:00+00:00,7,gradient_boosting,5.2,3.8986812583870663
Davao Oriental,2023-01-02 00:00:00+00:00,7,gradient_boosting,5.0,3.9890510888054895
Davao Oriental,2023-01-09 00:00:00+00:00,7,gradient_boosting,3.4,4.08065552669812
Davao Oriental,2023-01-16 00:00:00+00:00,7,gradient_boosting,4.0,3.941031905061297
Davao Oriental,2023-01-23 00:00:00+00:00,7,gradient_boosting,2.9,3.8664098265415903
Davao Oriental,2023-01-30 00:00:00+00:00,7,gradient_boosting,3.8,3.8564022608380695
Davao Oriental,2023-02-06 00:00:00+00:00,7,gradient_boosting,3.4,3.8564022608380695
Davao Oriental,2023-02-13 00:00:00+00:00,7,gradient_boosting,3.2,3.817647003917896
Davao Oriental,2023-02-20 00:00:00+00:00,7,gradient_boosting,3.6,3.7675090783774734
Davao Oriental,2023-02-27 00:00:00+00:00,7,gradient_boosting,4.0,3.8503269690134188
Davao Oriental,2023-03-06 00:00:00+00:00,7,gradient_boosting,3.5,3.8503269690134188
Davao Oriental,2023-03-13 00:00:00+00:00,7,gradient_boosting,5.0,3.941931406906049
Davao Oriental,2023-03-20 00:00:00+00:00,7,gradient_boosting,4.3,4.104664899587222
Davao Oriental,2023-03-27 00:00:00+00:00,7,gradient_boosting,3.2,3.8604293791939144
Davao Oriental,2023-04-03 00:00:00+00:00,7,gradient_boosting,3.4,3.9280111483276614
Davao Oriental,2023-04-10 00:00:00+00:00,7,gradient_boosting,5.4,3.8604293791939144
Davao Oriental,2023-04-17 00:00:00+00:00,7,gradient_boosting,4.2,4.12091806046824
Davao Oriental,2023-04-24 00:00:00+00:00,7,gradient_boosting,4.4,4.008921982177097
Davao Oriental,2023-05-01 00:00:00+00:00,7,gradient_boosting,4.5,3.849134259116333
Davao Oriental,2023-05-08 00:00:00+00:00,7,gradient_boosting,4.0,3.8732352697290904
Davao Oriental,2023-05-15 00:00:00+00:00,7,gradient_boosting,4.6,3.844866777002133
Davao Oriental,2023-05-22 00:00:00+00:00,7,gradient_boosting,3.8,3.8394351038398864
Davao Oriental,2023-05-29 00:00:00+00:00,7,gradient_boosting,3.4,3.8040465910179595
Davao Oriental,2023-06-05 00:00:00+00:00,7,gradient_boosting,3.3,3.840319403309898
Davao Oriental,2023-06-12 00:00:00+00:00,7,gradient_boosting,3.8,3.8302000968449623
Davao Oriental,2023-06-19 00:00:00+00:00,7,gradient_boosting,4.2,3.844992840806175
Davao De Oro,2022-12-26 00:00:00+00:00,7,two_stage_expected,0.0,0.9615119018487448
Davao De Oro,2023-01-02 00:00:00+00:00,7,two_stage_expected,0.0,0.8319282328761268
Davao De Oro,2023-01-09 00:00:00+00:00,7,two_stage_expected,2.6,0.3434110264497006
Davao De Oro,2023-01-16 00:00:00+00:00,7,two_stage_expected,0.0,0.7398284397764092
Davao De Oro,2023-01-23 00:00:00+00:00,7,two_stage_expected,0.0,0.971307441466265
Davao De Oro,2023-01-30 00:00:00+00:00,7,two_stage_expected,6.0,0.6412342754747614
Davao De Oro,2023-02-06 00:00:00+00:00,7,two_stage_expected,3.0,2.71940113476781
Davao De Oro,2023-02-13 00:00:00+00:00,7,two_stage_expected,2.7,2.7440804039454636
Davao De Oro,2023-02-20 00:00:00+00:00,7,two_stage_expected,0.0,2.7620521360675685
Davao De Oro,2023-02-27 00:00:00+00:00,7,two_stage_expected,0.0,2.6567226857748687
Davao De Oro,2023-03-06 00:00:00+00:00,7,two_stage_expected,5.9,2.2934107572228566
Davao De Oro,2023-03-13 00:00:00+00:00,7,two_stage_expected,3.5,3.2654368435520698
Davao De Oro,2023-03-20 00:00:00+00:00,7,two_stage_expected,3.6,3.3997332514439185
Davao De Oro,2023-03-27 00:00:00+00:00,7,two_stage_expected,4.4,3.460508159061513
Davao De Oro,2023-04-03 00:00:00+00:00,7,two_stage_expected,2.5,3.57566837660916
Davao De Oro,2023-04-10 00:00:00+00:00,7,two_stage_expected,2.3,3.2404058585356497
Davao De Oro,2023-04-17 00:00:00+00:00,7,two_stage_expected,2.7,3.0924082085857374
Davao De Oro,2023-04-24 00:00:00+00:00,7,two_stage_expected,2.4,3.1448176398705416
Davao De Oro,2023-05-01 00:00:00+00:00,7,two_stage_expected,0.0,2.7864787497241665
Davao De Oro,2023-05-08 00:00:00+00:00,7,two_stage_expected,4.0,2.1369788926783757
Davao De Oro,2023-05-15 00:00:00+00:00,7,two_stage_expected,3.0,2.7776704555167884
Davao De Oro,2023-05-22 00:00:00+00:00,7,two_stage_expected,2.2,2.509644418390279
Davao De Oro,2023-05-29 00:00:00+00:00,7,two_stage_expected,0.0,2.083747388372353
Davao De Oro,2023-06-05 00:00:00+00:00,7,two_stage_expected,4.6,1.8599627424605745
Davao De Oro,2023-06-12 00:00:00+00:00,7,two_stage_expected,2.1,2.434828023717141
Davao De Oro,2023-06-19 00:00:00+00:00,7,two_stage_expected,2.2,2.461117861541494
Davao Del Norte,2022-12-26 00:00:00+00:00,7,two_stage_expected,0.0,0.9197177327417181
Davao Del Norte,2023-01-02 00:00:00+00:00,7,two_stage_expected,0.0,0.9409906914073238
Davao Del Norte,2023-01-09 00:00:00+00:00,7,two_stage_expected,0.0,0.43537090706090176
Davao Del Norte,2023-01-16 00:00:00+00:00,7,two_stage_expected,2.5,0.43537090706090176
Davao Del Norte,2023-01-23 00:00:00+00:00,7,two_stage_expected,0.0,0.7532464638487524
Davao Del Norte,2023-01-30 00:00:00+00:00,7,two_stage_expected,0.0,0.29298216498977114
Davao Del Norte,2023-02-06 00:00:00+00:00,7,two_stage_expected,0.0,0.29298216498977114
Davao Del Norte,2023-02-13 00:00:00+00:00,7,two_stage_expected,3.7,0.29298216498977114
Davao Del Norte,2023-02-20 00:00:00+00:00,7,two_stage_expected,2.1,0.2837662729345815
Davao Del Norte,2023-02-27 00:00:00+00:00,7,two_stage_expected,2.7,0.8329984619471854
Davao Del Norte,2023-03-06 00:00:00+00:00,7,two_stage_expected,2.2,0.8765693066423175
Davao Del Norte,2023-03-13 00:00:00+00:00,7,two_stage_expected,0.0,1.5221643061463501
Davao Del Norte,2023-03-20 00:00:00+00:00,7,two_stage_expected,1.6,0.7769903673614759
Davao Del Norte,2023-03-27 00:00:00+00:00,7,two_stage_expected,0.0,1.1571434105715153
Davao Del Norte,2023-04-03 00:00:00+00:00,7,two_stage_expected,0.0,0.737383197226108
Davao Del Norte,2023-04-10 00:00:00+00:00,7,two_stage_expected,0.0,0.6091494438078909
Davao Del Norte,2023-04-17 00:00:00+00:00,7,two_stage_expected,0.0,0.6516443238391887
Davao Del Norte,2023-04-24 00:00:00+00:00,7,two_stage_expected,3.6,0.6516443238391887
Davao Del Norte,2023-05-01 00:00:00+00:00,7,two_stage_expected,0.0,0.7414558784080034
Davao Del Norte,2023-05-08 00:00:00+00:00,7,two_stage_expected,3.0,0.5984929104504745
Davao Del Norte,2023-05-15 00:00:00+00:00,7,two_stage_expected,0.0,0.3736798453746064
Davao Del Norte,2023-05-22 00:00:00+00:00,7,two_stage_expected,0.0,0.4678235954247379
Davao Del Norte,2023-05-29 00:00:00+00:00,7,two_stage_expected,2.3,0.15181253124864422
Davao Del Norte,2023-06-05 00:00:00+00:00,7,two_stage_expected,0.0,0.6367871962650614
Davao Del Norte,2023-06-12 00:00:00+00:00,7,two_stage_expected,0.0,0.6491887572167928
Davao Del Norte,2023-06-19 00:00:00+00:00,7,two_stage_expected,0.0,0.6491887572167928
Davao Del Sur,2022-12-26 00:00:00+00:00,7,two_stage_expected,2.9,2.6492066851801153
Davao Del Sur,2023-01-02 00:00:00+00:00,7,two_stage_expected,0.0,2.4470315719949762
Davao Del Sur,2023-01-09 00:00:00+00:00,7,two_stage_expected,2.9,2.439238811101574
Davao Del Sur,2023-01-16 00:00:00+00:00,7,two_stage_expected,2.4,2.4279140759179914
Davao Del Sur,2023-01-23 00:00:00+00:00,7,two_stage_expected,2.3,2.3041286126971556
Davao Del Sur,2023-01-30 00:00:00+00:00,7,two_stage_expected,0.0,2.2778751872367535
Davao Del Sur,2023-02-06 00:00:00+00:00,7,two_stage_expected,0.0,2.3855059947783803
Davao Del Sur,2023-02-13 00:00:00+00:00,7,two_stage_expected,3.4,2.3433252496787675
Davao Del Sur,2023-02-20 00:00:00+00:00,7,two_stage_expected,2.0,2.3014251468663622
Davao Del Sur,2023-02-27 00:00:00+00:00,7,two_stage_expected,0.0,2.1497495024690076
Davao Del Sur,2023-03-06 00:00:00+00:00,7,two_stage_expected,3.2,1.8666883015124232
Davao Del Sur,2023-03-13 00:00:00+00:00,7,two_stage_expected,0.0,2.04967370164936
Davao Del Sur,2023-03-20 00:00:00+00:00,7,two_stage_expected,2.3,2.3581375084631726
Davao Del Sur,2023-03-27 00:00:00+00:00,7,two_stage_expected,2.5,2.368105056055452
Davao Del Sur,2023-04-03 00:00:00+00:00,7,two_stage_expected,0.0,2.4529178580948154
Davao Del Sur,2023-04-10 00:00:00+00:00,7,two_stage_expected,0.0,1.8816853445006638
Davao Del Sur,2023-04-17 00:00:00+00:00,7,two_stage_expected,3.0,1.8819998925613244
Davao Del Sur,2023-04-24 00:00:00+00:00,7,two_stage_expected,0.0,2.2344500475119506
Davao Del Sur,2023-05-01 00:00:00+00:00,7,two_stage_expected,2.5,2.1894226980147344
Davao Del Sur,2023-05-08 00:00:00+00:00,7,two_stage_expected,0.0,2.3816269091205555
Davao Del Sur,2023-05-15 00:00:00+00:00,7,two_stage_expected,3.4,2.016749246439035
Davao Del Sur,2023-05-22 00:00:00+00:00,7,two_stage_expected,1.7,2.4187459043853603
Davao Del Sur,2023-05-29 00:00:00+00:00,7,two_stage_expected,3.2,2.323953084391718
Davao Del Sur,2023-06-05 00:00:00+00:00,7,two_stage_expected,2.3,2.1107438160815684
Davao Del Sur,2023-06-12 00:00:00+00:00,7,two_stage_expected,0.0,2.3423275620848414
Davao Del Sur,2023-06-19 00:00:00+00:00,7,two_stage_expected,0.0,1.9399827608276587
Davao Occidental,2022-12-26 00:00:00+00:00,7,two_stage_expected,2.9,3.5375026314019458
Davao Occidental,2023-01-02 00:00:00+00:00,7,two_stage_expected,3.5,3.4373282538032757
Davao Occidental,2023-01-09 00:00:00+00:00,7,two_stage_expected,3.9,3.4923919158890815
Davao Occidental,2023-01-16 00:00:00+00:00,7,two_stage_expected,4.5,3.5012412311545633
Davao Occidental,2023-01-23 00:00:00+00:00,7,two_stage_expected,3.2,3.7226029974457764
Davao Occidental,2023-01-30 00:00:00+00:00,7,two_stage_expected,4.6,3.5999889699137086
Davao Occidental,2023-02-06 00:00:00+00:00,7,two_stage_expected,3.6,3.5067032703369363
Davao Occidental,2023-02-13 00:00:00+00:00,7,two_stage_expected,3.3,3.660955949239331
Davao Occidental,2023-02-20 00:00:00+00:00,7,two_stage_expected,4.2,3.680632205182531
Davao Occidental,2023-02-27 00:00:00+00:00,7,two_stage_expected,3.8,3.9383118176168606
Davao Occidental,2023-03-06 00:00:00+00:00,7,two_stage_expected,4.1,3.621090315864983
Davao Occidental,2023-03-13 00:00:00+00:00,7,two_stage_expected,4.8,3.807065647859166
Davao Occidental,2023-03-20 00:00:00+00:00,7,two_stage_expected,3.4,3.862190813581226
Davao Occidental,2023-03-27 00:00:00+00:00,7,two_stage_expected,4.2,3.904068739491634
Davao Occidental,2023-04-03 00:00:00+00:00,7,two_stage_expected,3.1,3.7617685415160627
Davao Occidental,2023-04-10 00:00:00+00:00,7,two_stage_expected,4.3,3.691230510656932
Davao Occidental,2023-04-17 00:00:00+00:00,7,two_stage_expected,3.7,3.972016228596251
Davao Occidental,2023-04-24 00:00:00+00:00,7,two_stage_expected,3.2,3.6977949621033943
Davao Occidental,2023-05-01 00:00:00+00:00,7,two_stage_expected,3.8,3.6676235073166072
Davao Occidental,2023-05-08 00:00:00+00:00,7,two_stage_expected,3.9,3.678463251993286
Davao Occidental,2023-05-15 00:00:00+00:00,7,two_stage_expected,3.9,3.7960293350540355
Davao Occidental,2023-05-22 00:00:00+00:00,7,two_stage_expected,4.0,3.666894376187709
Davao Occidental,2023-05-29 00:00:00+00:00,7,two_stage_expected,3.3,3.7468364036428805
Davao Occidental,2023-06-05 00:00:00+00:00,7,two_stage_expected,3.8,3.8100984373132074
Davao Occidental,2023-06-12 00:00:00+00:00,7,two_stage_expected,4.2,3.7190662607223977
Davao Occidental,2023-06-19 00:00:00+00:00,7,two_stage_expected,4.0,3.8562528744039932
Davao Oriental,2022-12-26 00:00:00+00:00,7,two_stage_expected,5.2,3.8850198253891626
Davao Oriental,2023-01-02 00:00:00+00:00,7,two_stage_expected,5.0,3.934158468117387
Davao Oriental,2023-01-09 00:00:00+00:00,7,two_stage_expected,3.4,3.867574678184744
Davao Oriental,2023-01-16 00:00:00+00:00,7,two_stage_expected,4.0,3.849846252305026
Davao Oriental,2023-01-23 00:00:00+00:00,7,two_stage_expected,2.9,3.8878002463668673
Davao Oriental,2023-01-30 00:00:00+00:00,7,two_stage_expected,3.8,3.7850385182375668
Davao Oriental,2023-02-06 00:00:00+00:00,7,two_stage_expected,3.4,3.832417510737632
Davao Oriental,2023-02-13 00:00:00+00:00,7,two_stage_expected,3.2,3.812698651087995
Davao Oriental,2023-02-20 00:00:00+00:00,7,two_stage_expected,3.6,3.7921434170879937
Davao Oriental,2023-02-27 00:00:00+00:00,7,two_stage_expected,4.0,3.7732614460016363
Davao Oriental,2023-03-06 00:00:00+00:00,7,two_stage_expected,3.5,3.7617259984559173
Davao Oriental,2023-03-13 00:00:00+00:00,7,two_stage_expected,5.0,3.765785000239883
Davao Oriental,2023-03-20 00:00:00+00:00,7,two_stage_expected,4.3,3.8835776475729684
Davao Oriental,2023-03-27 00:00:00+00:00,7,two_stage_expected,3.2,3.9437554807249997
Davao Oriental,2023-04-03 00:00:00+00:00,7,two_stage_expected,3.4,3.9067864337060287
Davao Oriental,2023-04-10 00:00:00+00:00,7,two_stage_expected,5.4,3.955710164398983
Davao Oriental,2023-04-17 00:00:00+00:00,7,two_stage_expected,4.2,4.0525893275241565
Davao Oriental,2023-04-24 00:00:00+00:00,7,two_stage_expected,4.4,4.030694895797456
Davao Oriental,2023-05-01 00:00:00+00:00,7,two_stage_expected,4.5,3.9516046693314757
Davao Oriental,2023-05-08 00:00:00+00:00,7,two_stage_expected,4.0,3.906596625820804
Davao Oriental,2023-05-15 00:00:00+00:00,7,two_stage_expected,4.6,3.896539774840547
Davao Oriental,2023-05-22 00:00:00+00:00,7,two_stage_expected,3.8,3.871919935977376
Davao Oriental,2023-05-29 00:00:00+00:00,7,two_stage_expected,3.4,3.8635819948351715
Davao Oriental,2023-06-05 00:00:00+00:00,7,two_stage_expected,3.3,3.8555022055230763
Davao Oriental,2023-06-12 00:00:00+00:00,7,two_stage_expected,3.8,3.861686671617673
Davao Oriental,2023-06-19 00:00:00+00:00,7,two_stage_expected,4.2,3.843951876621243
Davao De Oro,2023-06-26 00:00:00+00:00,8,linear_regression,2.3,2.722503025942327
Davao De Oro,2023-07-03 00:00:00+00:00,8,linear_regression,2.2,2.7871509329472968
Davao De Oro,2023-07-10 00:00:00+00:00,8,linear_regression,3.3,2.5155082390568273
Davao De Oro,2023-07-17 00:00:00+00:00,8,linear_regression,2.7,2.5464503980282194
Davao De Oro,2023-07-24 00:00:00+00:00,8,linear_regression,0.0,2.4345183652948634
Davao De Oro,2023-07-31 00:00:00+00:00,8,linear_regression,2.5,2.3183281687385513
Davao De Oro,2023-08-07 00:00:00+00:00,8,linear_regression,1.6,2.5622451781877933
Davao De Oro,2023-08-14 00:00:00+00:00,8,linear_regression,3.9,2.3195275610083903
Davao De Oro,2023-08-21 00:00:00+00:00,8,linear_regression,2.0,2.585630575819258
Davao De Oro,2023-08-28 00:00:00+00:00,8,linear_regression,0.0,2.6109920490852687
Davao De Oro,2023-09-04 00:00:00+00:00,8,linear_regression,3.1,2.127425350146835
Davao De Oro,2023-09-11 00:00:00+00:00,8,linear_regression,0.0,2.3623148495078636
Davao De Oro,2023-09-18 00:00:00+00:00,8,linear_regression,3.1,1.924171797052257
Davao De Oro,2023-09-25 00:00:00+00:00,8,linear_regression,0.0,2.513859827151582
Davao De Oro,2023-10-02 00:00:00+00:00,8,linear_regression,2.4,1.9766958728227828
Davao De Oro,2023-10-09 00:00:00+00:00,8,linear_regression,2.6,2.1223258812754544
Davao De Oro,2023-10-16 00:00:00+00:00,8,linear_regression,5.9,1.99177140241782
Davao De Oro,2023-10-23 00:00:00+00:00,8,linear_regression,4.2,2.542373362134518
Davao De Oro,2023-10-30 00:00:00+00:00,8,linear_regression,2.4,2.581402051912457
Davao De Oro,2023-11-06 00:00:00+00:00,8,linear_regression,2.6,2.5731182771462677
Davao De Oro,2023-11-13 00:00:00+00:00,8,linear_regression,2.5,2.565241438138697
Davao De Oro,2023-11-20 00:00:00+00:00,8,linear_regression,2.2,2.4489151286521356
Davao De Oro,2023-11-27 00:00:00+00:00,8,linear_regression,0.0,2.423181844881177
Davao De Oro,2023-12-04 00:00:00+00:00,8,linear_regression,3.6,2.044304154381054
Davao De Oro,2023-12-11 00:00:00+00:00,8,linear_regression,2.3,2.410602246886157
Davao De Oro,2023-12-18 00:00:00+00:00,8,linear_regression,2.3,2.2453766502622026
Davao Del Norte,2023-06-26 00:00:00+00:00,8,linear_regression,0.0,0.6213283356296121
Davao Del Norte,2023-07-03 00:00:00+00:00,8,linear_regression,4.2,0.8048492891385429
Davao Del Norte,2023-07-10 00:00:00+00:00,8,linear_regression,2.4,0.9090481831884535
Davao Del Norte,2023-07-17 00:00:00+00:00,8,linear_regression,0.0,0.7051375999643367
Davao Del Norte,2023-07-24 00:00:00+00:00,8,linear_regression,2.2,0.7383266388392925
Davao Del Norte,2023-07-31 00:00:00+00:00,8,linear_regression,0.0,0.8663519427340608
Davao Del Norte,2023-08-07 00:00:00+00:00,8,linear_regression,0.0,0.6388940928241499
Davao Del Norte,2023-08-14 00:00:00+00:00,8,linear_regression,2.1,0.6201926205471561
Davao Del Norte,2023-08-21 00:00:00+00:00,8,linear_regression,0.0,0.7703570336892566
Davao Del Norte,2023-08-28 00:00:00+00:00,8,linear_regression,0.0,0.6319170667196169
Davao Del Norte,2023-09-04 00:00:00+00:00,8,linear_regression,0.0,0.6257229122429363
Davao Del Norte,2023-09-11 00:00:00+00:00,8,linear_regression,0.0,0.6257229122429363
Davao Del Norte,2023-09-18 00:00:00+00:00,8,linear_regression,3.4,0.8048492891385429
Davao Del Norte,2023-09-25 00:00:00+00:00,8,linear_regression,2.4,0.9796711306040854
Davao Del Norte,2023-10-02 00:00:00+00:00,8,linear_regression,3.3,1.1414143970102217
Davao Del Norte,2023-10-09 00:00:00+00:00,8,linear_regression,3.5,1.1153478115266893
Davao Del Norte,2023-10-16 00:00:00+00:00,8,linear_regression,2.5,1.1534562052983142
Davao Del Norte,2023-10-23 00:00:00+00:00,8,linear_regression,0.0,1.1977827954982705
Davao Del Norte,2023-10-30 00:00:00+00:00,8,linear_regression,3.7,0.9537876701716986
Davao Del Norte,2023-11-06 00:00:00+00:00,8,linear_regression,0.0,1.1635012132175278
Davao Del Norte,2023-11-13 00:00:00+00:00,8,linear_regression,1.6,0.899641705892832
Davao Del Norte,2023-11-20 00:00:00+00:00,8,linear_regression,3.2,1.0802398808805003
Davao Del Norte,2023-11-27 00:00:00+00:00,8,linear_regression,1.6,0.9241811601748774
Davao Del Norte,2023-12-04 00:00:00+00:00,8,linear_regression,2.6,0.9149441605459386
Davao Del Norte,2023-12-11 00:00:00+00:00,8,linear_regression,1.7,1.2735800196349527
Davao Del Norte,2023-12-18 00:00:00+00:00,8,linear_regression,0.0,1.096958747834154
Davao Del Sur,2023-06-26 00:00:00+00:00,8,linear_regression,2.5,1.515800967067929
Davao Del Sur,2023-07-03 00:00:00+00:00,8,linear_regression,2.3,1.6230343900163446
Davao Del Sur,2023-07-10 00:00:00+00:00,8,linear_regression,0.0,1.845739504120476
Davao Del Sur,2023-07-17 00:00:00+00:00,8,linear_regression,2.9,1.5533419110234976
Davao Del Sur,2023-07-24 00:00:00+00:00,8,linear_regression,2.0,2.098516728388116
Davao Del Sur,2023-07-31 00:00:00+00:00,8,linear_regression,2.5,2.3081820881287722
Davao Del Sur,2023-08-07 00:00:00+00:00,8,linear_regression,2.4,2.2525389725373692
Davao Del Sur,2023-08-14 00:00:00+00:00,8,linear_regression,2.2,2.0990287342379825
Davao Del Sur,2023-08-21 00:00:00+00:00,8,linear_regression,1.9,1.924477698867653
Davao Del Sur,2023-08-28 00:00:00+00:00,8,linear_regression,2.8,1.7645468386268268
Davao Del Sur,2023-09-04 00:00:00+00:00,8,linear_regression,2.3,1.691167910593009
Davao Del Sur,2023-09-11 00:00:00+00:00,8,linear_regression,3.6,1.687096175870209
Davao Del Sur,2023-09-18 00:00:00+00:00,8,linear_regression,2.3,1.9277731176852004
Davao Del Sur,2023-09-25 00:00:00+00:00,8,linear_regression,0.0,1.9442885285854867
Davao Del Sur,2023-10-02 00:00:00+00:00,8,linear_regression,0.0,1.8884338891917918
Davao Del Sur,2023-10-09 00:00:00+00:00,8,linear_regression,4.1,1.561622267622429
Davao Del Sur,2023-10-16 00:00:00+00:00,8,linear_regression,0.0,2.221499991933143
Davao Del Sur,2023-10-23 00:00:00+00:00,8,linear_regression,0.0,2.004583510153132
Davao Del Sur,2023-10-30 00:00:00+00:00,8,linear_regression,2.5,2.0073084756733603
Davao Del Sur,2023-11-06 00:00:00+00:00,8,linear_regression,2.2,2.35027701161907
Davao Del Sur,2023-11-13 00:00:00+00:00,8,linear_regression,1.8,2.013744501579154
