province,forecast_date,fold,model,actual,prediction
Davao Del Norte,2023-11-20 00:00:00+00:00,8,linear_regression,3.2,1.2415887596062813
Davao Del Norte,2023-11-27 00:00:00+00:00,8,linear_regression,1.6,1.1772336576457891
Davao Del Norte,2023-12-04 00:00:00+00:00,8,linear_regression,2.6,1.001443168278817
Davao Del Norte,2023-12-11 00:00:00+00:00,8,linear_regression,1.7,1.4169497475686494
Davao Del Norte,2023-12-18 00:00:00+00:00,8,linear_regression,0.0,1.3090222127658844
Davao Del Sur,2023-06-26 00:00:00+00:00,8,linear_regression,2.5,2.269764176124238
Davao Del Sur,2023-07-03 00:00:00+00:00,8,linear_regression,2.3,2.1757047135056524
Davao Del Sur,2023-07-10 00:00:00+00:00,8,linear_regression,0.0,2.175629338647143
Davao Del Sur,2023-07-17 00:00:00+00:00,8,linear_regression,2.9,2.1192651431582803
Davao Del Sur,2023-07-24 00:00:00+00:00,8,linear_regression,2.0,2.3763885802137565
Davao Del Sur,2023-07-31 00:00:00+00:00,8,linear_regression,2.5,2.534511469038905
Davao Del Sur,2023-08-07 00:00:00+00:00,8,linear_regression,2.4,2.394725501511089
Davao Del Sur,2023-08-14 00:00:00+00:00,8,linear_regression,2.2,2.392999971465973
Davao Del Sur,2023-08-21 00:00:00+00:00,8,linear_regression,1.9,2.0658712452076298
Davao Del Sur,2023-08-28 00:00:00+00:00,8,linear_regression,2.8,2.0115000436306314
Davao Del Sur,2023-09-04 00:00:00+00:00,8,linear_regression,2.3,2.0302427561207574
Davao Del Sur,2023-09-11 00:00:00+00:00,8,linear_regression,3.6,1.8804715360477957
Davao Del Sur,2023-09-18 00:00:00+00:00,8,linear_regression,2.3,2.1912861579455134
Davao Del Sur,2023-09-25 00:00:00+00:00,8,linear_regression,0.0,2.395775983035988
Davao Del Sur,2023-10-02 00:00:00+00:00,8,linear_regression,0.0,2.2287520996758228
Davao Del Sur,2023-10-09 00:00:00+00:00,8,linear_regression,4.1,2.1124776702423445
Davao Del Sur,2023-10-16 00:00:00+00:00,8,linear_regression,0.0,2.2784839682732194
Davao Del Sur,2023-10-23 00:00:00+00:00,8,linear_regression,0.0,2.353850000256901
Davao Del Sur,2023-10-30 00:00:00+00:00,8,linear_regression,2.5,2.338995341735395
Davao Del Sur,2023-11-06 00:00:00+00:00,8,linear_regression,2.2,2.512022010412274
Davao Del Sur,2023-11-13 00:00:00+00:00,8,linear_regression,1.8,2.295057835413997
Davao Del Sur,2023-11-20 00:00:00+00:00,8,linear_regression,3.2,2.0875810140710027
Davao Del Sur,2023-11-27 00:00:00+00:00,8,linear_regression,2.2,2.3797749490275235
Davao Del Sur,2023-12-04 00:00:00+00:00,8,linear_regression,1.9,2.3304032021805057
Davao Del Sur,2023-12-11 00:00:00+00:00,8,linear_regression,0.0,2.4343949318326312
Davao Del Sur,2023-12-18 00:00:00+00:00,8,linear_regression,0.0,2.247538033604979
Davao Occidental,2023-06-26 00:00:00+00:00,8,linear_regression,4.8,3.5741794823916373
Davao Occidental,2023-07-03 00:00:00+00:00,8,linear_regression,3.3,3.7091183579084355
Davao Occidental,2023-07-10 00:00:00+00:00,8,linear_regression,2.5,3.784893504191695
Davao Occidental,2023-07-17 00:00:00+00:00,8,linear_regression,3.5,3.9665791086937676
Davao Occidental,2023-07-24 00:00:00+00:00,8,linear_regression,2.9,3.566875057033075
Davao Occidental,2023-07-31 00:00:00+00:00,8,linear_regression,3.7,3.4674692097803854
Davao Occidental,2023-08-07 00:00:00+00:00,8,linear_regression,3.8,3.5715023417155014
Davao Occidental,2023-08-14 00:00:00+00:00,8,linear_regression,2.7,3.4810511310913173
Davao Occidental,2023-08-21 00:00:00+00:00,8,linear_regression,3.2,3.628579148139
Davao Occidental,2023-08-28 00:00:00+00:00,8,linear_regression,4.1,3.594859301107774
Davao Occidental,2023-09-04 00:00:00+00:00,8,linear_regression,4.5,3.5831871015899646
Davao Occidental,2023-09-11 00:00:00+00:00,8,linear_regression,3.5,3.491145646283865
Davao Occidental,2023-09-18 00:00:00+00:00,8,linear_regression,3.8,3.5469923221138853
Davao Occidental,2023-09-25 00:00:00+00:00,8,linear_regression,3.5,3.5611079995695465
Davao Occidental,2023-10-02 00:00:00+00:00,8,linear_regression,4.0,3.6863545985645
Davao Occidental,2023-10-09 00:00:00+00:00,8,linear_regression,3.8,3.4362623444493847
Davao Occidental,2023-10-16 00:00:00+00:00,8,linear_regression,3.4,3.46823581262261
Davao Occidental,2023-10-23 00:00:00+00:00,8,linear_regression,3.6,3.3054255986262695
Davao Occidental,2023-10-30 00:00:00+00:00,8,linear_regression,3.8,3.3790620614787428
Davao Occidental,2023-11-06 00:00:00+00:00,8,linear_regression,3.4,3.4372893397011706
Davao Occidental,2023-11-13 00:00:00+00:00,8,linear_regression,3.8,3.31250198202802
Davao Occidental,2023-11-20 00:00:00+00:00,8,linear_regression,4.1,3.3539858842923285
Davao Occidental,2023-11-27 00:00:00+00:00,8,linear_regression,3.7,3.4080558838796753
Davao Occidental,2023-12-04 00:00:00+00:00,8,linear_regression,4.3,3.5671948288166826
Davao Occidental,2023-12-11 00:00:00+00:00,8,linear_regression,0.0,3.728844683008529
Davao Occidental,2023-12-18 00:00:00+00:00,8,linear_regression,3.2,4.408530344016516
Davao Oriental,2023-06-26 00:00:00+00:00,8,linear_regression,3.1,3.7284036520368082
Davao Oriental,2023-07-03 00:00:00+00:00,8,linear_regression,3.3,3.7058117174359215
Davao Oriental,2023-07-10 00:00:00+00:00,8,linear_regression,4.2,3.7329775717689744
Davao Oriental,2023-07-17 00:00:00+00:00,8,linear_regression,4.8,3.7598534501786545
Davao Oriental,2023-07-24 00:00:00+00:00,8,linear_regression,3.1,3.7565017386725588
Davao Oriental,2023-07-31 00:00:00+00:00,8,linear_regression,3.8,3.956454783208984
Davao Oriental,2023-08-07 00:00:00+00:00,8,linear_regression,5.2,3.7377138610408704
Davao Oriental,2023-08-14 00:00:00+00:00,8,linear_regression,3.1,3.7643745504125476
Davao Oriental,2023-08-21 00:00:00+00:00,8,linear_regression,4.0,3.9421396414539016
Davao Oriental,2023-08-28 00:00:00+00:00,8,linear_regression,3.6,4.040313928410617
Davao Oriental,2023-09-04 00:00:00+00:00,8,linear_regression,3.4,3.8351924646485474
Davao Oriental,2023-09-11 00:00:00+00:00,8,linear_regression,3.5,4.055356061965028
Davao Oriental,2023-09-18 00:00:00+00:00,8,linear_regression,4.3,4.0429652008686965
Davao Oriental,2023-09-25 00:00:00+00:00,8,linear_regression,3.3,3.773951156386775
Davao Oriental,2023-10-02 00:00:00+00:00,8,linear_regression,3.3,3.6412183759776573
Davao Oriental,2023-10-09 00:00:00+00:00,8,linear_regression,3.5,3.53532784156341
Davao Oriental,2023-10-16 00:00:00+00:00,8,linear_regression,3.4,3.4690836936489435
Davao Oriental,2023-10-23 00:00:00+00:00,8,linear_regression,3.6,3.614494507027329
Davao Oriental,2023-10-30 00:00:00+00:00,8,linear_regression,3.7,3.456448970287684
Davao Oriental,2023-11-06 00:00:00+00:00,8,linear_regression,3.3,3.6226139890157043
Davao Oriental,2023-11-13 00:00:00+00:00,8,linear_regression,3.9,3.738605113782466
Davao Oriental,2023-11-20 00:00:00+00:00,8,linear_regression,4.0,3.7206653566945143
Davao Oriental,2023-11-27 00:00:00+00:00,8,linear_regression,3.3,3.937340813211644
Davao Oriental,2023-12-04 00:00:00+00:00,8,linear_regression,4.3,3.6651714675654636
Davao Oriental,2023-12-11 00:00:00+00:00,8,linear_regression,3.9,3.7152692928513007
Davao Oriental,2023-12-18 00:00:00+00:00,8,linear_regression,3.5,3.5191633859672873
Davao De Oro,2023-06-26 00:00:00+00:00,8,random_forest,2.3,2.4568980200355206
Davao De Oro,2023-07-03 00:00:00+00:00,8,random_forest,2.2,2.4875509240759253
Davao De Oro,2023-07-10 00:00:00+00:00,8,random_forest,3.3,2.432739448051948
Davao De Oro,2023-07-17 00:00:00+00:00,8,random_forest,2.7,3.292640219502721
Davao De Oro,2023-07-24 00:00:00+00:00,8,random_forest,0.0,3.0286203733766244
Davao De Oro,2023-07-31 00:00:00+00:00,8,random_forest,2.5,2.66148968253968
Davao De Oro,2023-08-07 00:00:00+00:00,8,random_forest,1.6,2.276437481268731
Davao De Oro,2023-08-14 00:00:00+00:00,8,random_forest,3.9,1.7503902687590176
Davao De Oro,2023-08-21 00:00:00+00:00,8,random_forest,2.0,1.4390827790265284
Davao De Oro,2023-08-28 00:00:00+00:00,8,random_forest,0.0,1.9459220057720057
Davao De Oro,2023-09-04 00:00:00+00:00,8,random_forest,3.1,2.235868001443001
Davao De Oro,2023-09-11 00:00:00+00:00,8,random_forest,0.0,1.6736757124819617
Davao De Oro,2023-09-18 00:00:00+00:00,8,random_forest,3.1,2.0955547168109656
Davao De Oro,2023-09-25 00:00:00+00:00,8,random_forest,0.0,1.847862418831169
Davao De Oro,2023-10-02 00:00:00+00:00,8,random_forest,2.4,2.072046266233766
Davao De Oro,2023-10-09 00:00:00+00:00,8,random_forest,2.6,1.9032031655844157
Davao De Oro,2023-10-16 00:00:00+00:00,8,random_forest,5.9,1.1706982260794758
Davao De Oro,2023-10-23 00:00:00+00:00,8,random_forest,4.2,3.5178974142687345
Davao De Oro,2023-10-30 00:00:00+00:00,8,random_forest,2.4,3.4530529968805683
Davao De Oro,2023-11-06 00:00:00+00:00,8,random_forest,2.6,3.2559475323287814
Davao De Oro,2023-11-13 00:00:00+00:00,8,random_forest,2.5,2.683364249639249
Davao De Oro,2023-11-20 00:00:00+00:00,8,random_forest,2.2,3.2859928771391997
Davao De Oro,2023-11-27 00:00:00+00:00,8,random_forest,0.0,2.5970481254856264
Davao De Oro,2023-12-04 00:00:00+00:00,8,random_forest,3.6,3.731580081723828
Davao De Oro,2023-12-11 00:00:00+00:00,8,random_forest,2.3,3.3395343188061917
Davao De Oro,2023-12-18 00:00:00+00:00,8,random_forest,2.3,2.9262134452353195
Davao Del Norte,2023-06-26 00:00:00+00:00,8,random_forest,0.0,0.7344811070873571
Davao Del Norte,2023-07-03 00:00:00+00:00,8,random_forest,4.2,1.0194233976504987
Davao Del Norte,2023-07-10 00:00:00+00:00,8,random_forest,2.4,0.7798318228006359
Davao Del Norte,2023-07-17 00:00:00+00:00,8,random_forest,0.0,0.9873888554758622
Davao Del Norte,2023-07-24 00:00:00+00:00,8,random_forest,2.2,1.0458134685033715
Davao Del Norte,2023-07-31 00:00:00+00:00,8,random_forest,0.0,1.6196685932123438
Davao Del Norte,2023-08-07 00:00:00+00:00,8,random_forest,0.0,0.45107191558441556
Davao Del Norte,2023-08-14 00:00:00+00:00,8,random_forest,2.1,0.764291473803974
Davao Del Norte,2023-08-21 00:00:00+00:00,8,random_forest,0.0,1.8776528194028188
Davao Del Norte,2023-08-28 00:00:00+00:00,8,random_forest,0.0,1.728025654900653
Davao Del Norte,2023-09-04 00:00:00+00:00,8,random_forest,0.0,1.7793603986291473
Davao Del Norte,2023-09-11 00:00:00+00:00,8,random_forest,0.0,1.7793603986291473
Davao Del Norte,2023-09-18 00:00:00+00:00,8,random_forest,3.4,1.0194233976504987
Davao Del Norte,2023-09-25 00:00:00+00:00,8,random_forest,2.4,1.0119232864357868
Davao Del Norte,2023-10-02 00:00:00+00:00,8,random_forest,3.3,1.7284149198024195
Davao Del Norte,2023-10-09 00:00:00+00:00,8,random_forest,3.5,1.0226825847763348
Davao Del Norte,2023-10-16 00:00:00+00:00,8,random_forest,2.5,1.3623402056277059
Davao Del Norte,2023-10-23 00:00:00+00:00,8,random_forest,0.0,1.2931327020202028
Davao Del Norte,2023-10-30 00:00:00+00:00,8,random_forest,3.7,0.9921320256132762
Davao Del Norte,2023-11-06 00:00:00+00:00,8,random_forest,0.0,1.3981585751645145
Davao Del Norte,2023-11-13 00:00:00+00:00,8,random_forest,1.6,1.3521575401417314
Davao Del Norte,2023-11-20 00:00:00+00:00,8,random_forest,3.2,2.1316994748307256
Davao Del Norte,2023-11-27 00:00:00+00:00,8,random_forest,1.6,1.50788374129955
Davao Del Norte,2023-12-04 00:00:00+00:00,8,random_forest,2.6,1.9708334325396817
Davao Del Norte,2023-12-11 00:00:00+00:00,8,random_forest,1.7,1.8916638257575749
Davao Del Norte,2023-12-18 00:00:00+00:00,8,random_forest,0.0,1.4324981005106006
Davao Del Sur,2023-06-26 00:00:00+00:00,8,random_forest,2.5,1.5012117951492956
Davao Del Sur,2023-07-03 00:00:00+00:00,8,random_forest,2.3,1.305105438311689
Davao Del Sur,2023-07-10 00:00:00+00:00,8,random_forest,0.0,1.6165404671717176
Davao Del Sur,2023-07-17 00:00:00+00:00,8,random_forest,2.9,1.7587001880064392
Davao Del Sur,2023-07-24 00:00:00+00:00,8,random_forest,2.0,1.5716308288933276
Davao Del Sur,2023-07-31 00:00:00+00:00,8,random_forest,2.5,1.814193434343433
Davao Del Sur,2023-08-07 00:00:00+00:00,8,random_forest,2.4,1.846030230880231
Davao Del Sur,2023-08-14 00:00:00+00:00,8,random_forest,2.2,1.583139989177489
Davao Del Sur,2023-08-21 00:00:00+00:00,8,random_forest,1.9,1.4828042929292922
Davao Del Sur,2023-08-28 00:00:00+00:00,8,random_forest,2.8,1.694327387889888
Davao Del Sur,2023-09-04 00:00:00+00:00,8,random_forest,2.3,1.5231589223276725
Davao Del Sur,2023-09-11 00:00:00+00:00,8,random_forest,3.6,1.176594498556998
Davao Del Sur,2023-09-18 00:00:00+00:00,8,random_forest,2.3,1.2805821158008655
Davao Del Sur,2023-09-25 00:00:00+00:00,8,random_forest,0.0,1.5500270576645585
Davao Del Sur,2023-10-02 00:00:00+00:00,8,random_forest,0.0,1.4626552593240092
Davao Del Sur,2023-10-09 00:00:00+00:00,8,random_forest,4.1,1.7685558108558106
Davao Del Sur,2023-10-16 00:00:00+00:00,8,random_forest,0.0,1.3469230998168493
Davao Del Sur,2023-10-23 00:00:00+00:00,8,random_forest,0.0,2.070828853785104
Davao Del Sur,2023-10-30 00:00:00+00:00,8,random_forest,2.5,1.8436609966422464
Davao Del Sur,2023-11-06 00:00:00+00:00,8,random_forest,2.2,2.0862279942279947
Davao Del Sur,2023-11-13 00:00:00+00:00,8,random_forest,1.8,1.6770347471972469
Davao Del Sur,2023-11-20 00:00:00+00:00,8,random_forest,3.2,1.962470606476856
Davao Del Sur,2023-11-27 00:00:00+00:00,8,random_forest,2.2,2.380012575618827
Davao Del Sur,2023-12-04 00:00:00+00:00,8,random_forest,1.9,2.4848329663392152
Davao Del Sur,2023-12-11 00:00:00+00:00,8,random_forest,0.0,2.714581961094459
Davao Del Sur,2023-12-18 00:00:00+00:00,8,random_forest,0.0,2.469693326118326
Davao Occidental,2023-06-26 00:00:00+00:00,8,random_forest,4.8,4.241096058802311
Davao Occidental,2023-07-03 00:00:00+00:00,8,random_forest,3.3,4.027082100538355
Davao Occidental,2023-07-10 00:00:00+00:00,8,random_forest,2.5,4.113379680695122
Davao Occidental,2023-07-17 00:00:00+00:00,8,random_forest,3.5,3.98312233669109
Davao Occidental,2023-07-24 00:00:00+00:00,8,random_forest,2.9,3.8192813901376406
Davao Occidental,2023-07-31 00:00:00+00:00,8,random_forest,3.7,3.9129102300477303
Davao Occidental,2023-08-07 00:00:00+00:00,8,random_forest,3.8,3.9705572510822504
Davao Occidental,2023-08-14 00:00:00+00:00,8,random_forest,2.7,3.684772007853258
Davao Occidental,2023-08-21 00:00:00+00:00,8,random_forest,3.2,3.6863758297258307
Davao Occidental,2023-08-28 00:00:00+00:00,8,random_forest,4.1,3.7928242334054834
Davao Occidental,2023-09-04 00:00:00+00:00,8,random_forest,4.5,3.791662941225442
Davao Occidental,2023-09-11 00:00:00+00:00,8,random_forest,3.5,3.803330862193365
Davao Occidental,2023-09-18 00:00:00+00:00,8,random_forest,3.8,3.7162306665556666
Davao Occidental,2023-09-25 00:00:00+00:00,8,random_forest,3.5,3.657354121572872
Davao Occidental,2023-10-02 00:00:00+00:00,8,random_forest,4.0,4.036601767676766
Davao Occidental,2023-10-09 00:00:00+00:00,8,random_forest,3.8,3.6021360112110123
Davao Occidental,2023-10-16 00:00:00+00:00,8,random_forest,3.4,3.641489204545455
Davao Occidental,2023-10-23 00:00:00+00:00,8,random_forest,3.6,3.5408685911310935
Davao Occidental,2023-10-30 00:00:00+00:00,8,random_forest,3.8,3.5694843434343437
Davao Occidental,2023-11-06 00:00:00+00:00,8,random_forest,3.4,3.8736602453102464
Davao Occidental,2023-11-13 00:00:00+00:00,8,random_forest,3.8,3.7010991522366545
Davao Occidental,2023-11-20 00:00:00+00:00,8,random_forest,4.1,3.809299830031079
Davao Occidental,2023-11-27 00:00:00+00:00,8,random_forest,3.7,3.644459099927853
Davao Occidental,2023-12-04 00:00:00+00:00,8,random_forest,4.3,3.5843139430014475
Davao Occidental,2023-12-11 00:00:00+00:00,8,random_forest,0.0,3.8157413530913566
Davao Occidental,2023-12-18 00:00:00+00:00,8,random_forest,3.2,4.029783639971139
Davao Oriental,2023-06-26 00:00:00+00:00,8,random_forest,3.1,4.095456024531026
Davao Oriental,2023-07-03 00:00:00+00:00,8,random_forest,3.3,3.8317987339049835
Davao Oriental,2023-07-10 00:00:00+00:00,8,random_forest,4.2,3.9019384289321817
Davao Oriental,2023-07-17 00:00:00+00:00,8,random_forest,4.8,3.9016664682539686
Davao Oriental,2023-07-24 00:00:00+00:00,8,random_forest,3.1,3.8029454489954473
Davao Oriental,2023-07-31 00:00:00+00:00,8,random_forest,3.8,3.8623756888944376
Davao Oriental,2023-08-07 00:00:00+00:00,8,random_forest,5.2,3.88791810966811
Davao Oriental,2023-08-14 00:00:00+00:00,8,random_forest,3.1,3.9290406350593825
Davao Oriental,2023-08-21 00:00:00+00:00,8,random_forest,4.0,3.850784612609611
Davao Oriental,2023-08-28 00:00:00+00:00,8,random_forest,3.6,3.9837541396103866
Davao Oriental,2023-09-04 00:00:00+00:00,8,random_forest,3.4,3.847311492673993
Davao Oriental,2023-09-11 00:00:00+00:00,8,random_forest,3.5,3.905952326146074
Davao Oriental,2023-09-18 00:00:00+00:00,8,random_forest,4.3,3.9533920177045134
Davao Oriental,2023-09-25 00:00:00+00:00,8,random_forest,3.3,3.904328508991006
Davao Oriental,2023-10-02 00:00:00+00:00,8,random_forest,3.3,3.889974636474634
Davao Oriental,2023-10-09 00:00:00+00:00,8,random_forest,3.5,3.935392039210785
Davao Oriental,2023-10-16 00:00:00+00:00,8,random_forest,3.4,3.987870198551446
Davao Oriental,2023-10-23 00:00:00+00:00,8,random_forest,3.6,3.9614050858863386
Davao Oriental,2023-10-30 00:00:00+00:00,8,random_forest,3.7,4.1004609848484845
Davao Oriental,2023-11-06 00:00:00+00:00,8,random_forest,3.3,3.9910349643412104
Davao Oriental,2023-11-13 00:00:00+00:00,8,random_forest,3.9,4.067728037934287
Davao Oriental,2023-11-20 00:00:00+00:00,8,random_forest,4.0,3.959023280885778
Davao Oriental,2023-11-27 00:00:00+00:00,8,random_forest,3.3,3.981676556776555
Davao Oriental,2023-12-04 00:00:00+00:00,8,random_forest,4.3,4.060217368742369
Davao Oriental,2023-12-11 00:00:00+00:00,8,random_forest,3.9,4.022724549062051
Davao Oriental,2023-12-18 00:00:00+00:00,8,random_forest,3.5,4.146339022782771
Davao De Oro,2023-06-26 00:00:00+00:00,8,gradient_boosting,2.3,2.4778863711165346
Davao De Oro,2023-07-03 00:00:00+00:00,8,gradient_boosting,2.2,2.722490583009157
Davao De Oro,2023-07-10 00:00:00+00:00,8,gradient_boosting,3.3,2.472948407114006
Davao De Oro,2023-07-17 00:00:00+00:00,8,gradient_boosting,2.7,2.5055620485778696
Davao De Oro,2023-07-24 00:00:00+00:00,8,gradient_boosting,0.0,2.4741167968427784
Davao De Oro,2023-07-31 00:00:00+00:00,8,gradient_boosting,2.5,2.5339700541907164
Davao De Oro,2023-08-07 00:00:00+00:00,8,gradient_boosting,1.6,2.483269092110282
Davao De Oro,2023-08-14 00:00:00+00:00,8,gradient_boosting,3.9,1.0483140690517392
Davao De Oro,2023-08-21 00:00:00+00:00,8,gradient_boosting,2.0,0.5583815619608331
Davao De Oro,2023-08-28 00:00:00+00:00,8,gradient_boosting,0.0,1.8676755164985412
Davao De Oro,2023-09-04 00:00:00+00:00,8,gradient_boosting,3.1,1.8739633150927066
Davao De Oro,2023-09-11 00:00:00+00:00,8,gradient_boosting,0.0,2.0899083830094782
Davao De Oro,2023-09-18 00:00:00+00:00,8,gradient_boosting,3.1,2.6553702174951455
Davao De Oro,2023-09-25 00:00:00+00:00,8,gradient_boosting,0.0,1.9164323978817768
Davao De Oro,2023-10-02 00:00:00+00:00,8,gradient_boosting,2.4,1.6710920324963106
Davao De Oro,2023-10-09 00:00:00+00:00,8,gradient_boosting,2.6,1.872262017451787
Davao De Oro,2023-10-16 00:00:00+00:00,8,gradient_boosting,5.9,1.4831290101937178
Davao De Oro,2023-10-23 00:00:00+00:00,8,gradient_boosting,4.2,3.6476231649419106
Davao De Oro,2023-10-30 00:00:00+00:00,8,gradient_boosting,2.4,3.7311113913764005
Davao De Oro,2023-11-06 00:00:00+00:00,8,gradient_boosting,2.6,3.0480098199646175
Davao De Oro,2023-11-13 00:00:00+00:00,8,gradient_boosting,2.5,2.5613926020137874
Davao De Oro,2023-11-20 00:00:00+00:00,8,gradient_boosting,2.2,3.7574770095849495
Davao De Oro,2023-11-27 00:00:00+00:00,8,gradient_boosting,0.0,2.909011336206468
Davao De Oro,2023-12-04 00:00:00+00:00,8,gradient_boosting,3.6,3.4534072396018214
Davao De Oro,2023-12-11 00:00:00+00:00,8,gradient_boosting,2.3,3.385704343224837
Davao De Oro,2023-12-18 00:00:00+00:00,8,gradient_boosting,2.3,3.0098823020416994
Davao Del Norte,2023-06-26 00:00:00+00:00,8,gradient_boosting,0.0,0.8666499033730228
Davao Del Norte,2023-07-03 00:00:00+00:00,8,gradient_boosting,4.2,0.9460230096851766
Davao Del Norte,2023-07-10 00:00:00+00:00,8,gradient_boosting,2.4,0.9994379488629387
Davao Del Norte,2023-07-17 00:00:00+00:00,8,gradient_boosting,0.0,0.8924683387519817
Davao Del Norte,2023-07-24 00:00:00+00:00,8,gradient_boosting,2.2,0.9460230096851766
Davao Del Norte,2023-07-31 00:00:00+00:00,8,gradient_boosting,0.0,1.5412354196986568
Davao Del Norte,2023-08-07 00:00:00+00:00,8,gradient_boosting,0.0,0.8837728457441247
Davao Del Norte,2023-08-14 00:00:00+00:00,8,gradient_boosting,2.1,0.8486602663495637
Davao Del Norte,2023-08-21 00:00:00+00:00,8,gradient_boosting,0.0,1.2549136845627384
Davao Del Norte,2023-08-28 00:00:00+00:00,8,gradient_boosting,0.0,1.010646262012646
Davao Del Norte,2023-09-04 00:00:00+00:00,8,gradient_boosting,0.0,1.4627662063612823
Davao Del Norte,2023-09-11 00:00:00+00:00,8,gradient_boosting,0.0,1.4627662063612823
